circuitId,sequence,x,y,cumulativeDistanceMeters
80,77,0.595839,0.44156,1977.907
80,78,0.592613,0.465514,2003.594
80,79,0.579407,0.483446,2029.281
80,80,0.553111,0.494295,2054.968
80,81,0.538066,0.514132,2080.655
80,82,0.54101,0.540857,2106.342
80,83,0.55175,0.561196,2132.029
80,84,0.564642,0.585407,2157.716
80,85,0.569429,0.609066,2183.403
80,86,0.561891,0.632466,2209.091
80,87,0.538648,0.643986,2234.778
80,88,0.51477,0.643419,2260.465
80,89,0.481423,0.642724,2286.152
80,90,0.450422,0.642086,2311.839
80,91,0.427796,0.641574,2337.526
80,92,0.402886,0.64101,2363.213
80,93,0.378555,0.640425,2388.9
80,94,0.349486,0.640374,2414.587
80,95,0.328381,0.640424,2440.274
80,96,0.30231,0.640587,2465.962
80,97,0.274255,0.640604,2491.649
80,98,0.247333,0.640765,2517.336
80,99,0.221062,0.641767,2543.023
80,100,0.195174,0.645053,2568.71
80,101,0.169338,0.649883,2594.397
80,102,0.141653,0.65814,2620.084
80,103,0.118052,0.666751,2645.771
80,104,0.089926,0.682519,2671.458
80,105,0.069873,0.696748,2697.145
80,106,0.055454,0.711003,2722.832
80,107,0.035447,0.735811,2748.52
80,108,0.0239,0.753879,2774.207
80,109,0.010451,0.78027,2799.894
80,110,0.000805,0.801516,2825.581
80,111,-0.011532,0.82859,2851.268
80,112,-0.018824,0.844288,2876.955
80,113,-0.030817,0.86862,2902.642
80,114,-0.044289,0.891065,2928.329
80,115,-0.060512,0.911749,2954.016
80,116,-0.079063,0.930534,2979.703
80,117,-0.10602,0.952002,3005.391
80,118,-0.123433,0.96269,3031.078
80,119,-0.14469,0.973274,3056.765
80,120,-0.171621,0.982882,3082.452
80,121,-0.204439,0.990962,3108.139
80,122,-0.224747,0.995044,3133.826
80,123,-0.25148,1.0,3159.513
80,124,-0.277122,0.999291,3185.2
80,125,-0.295679,0.977477,3210.887
80,126,-0.301348,0.954955,3236.574
80,127,-0.309605,0.931805,3262.262
80,128,-0.322138,0.905752,3287.949
80,129,-0.334078,0.88014,3313.636
80,130,-0.346382,0.854444,3339.323
80,131,-0.358978,0.830787,3365.01
80,132,-0.374389,0.803512,3390.697
80,133,-0.388451,0.778919,3416.384
80,134,-0.399652,0.759035,3442.071
80,135,-0.410639,0.738608,3467.758
80,136,-0.422833,0.715378,3493.445
80,137,-0.435183,0.692313,3519.133
80,138,-0.447672,0.669168,3544.82
80,139,-0.461962,0.641973,3570.507
80,140,-0.476456,0.61198,3596.194
80,141,-0.484255,0.59456,3621.881
80,142,-0.493402,0.572771,3647.568
80,143,-0.50504,0.543445,3673.255
80,144,-0.511511,0.524884,3698.942
80,145,-0.519777,0.498082,3724.629
80,146,-0.529135,0.465265,3750.316
80,147,-0.537338,0.436887,3776.004
80,148,-0.54162,0.42187,3801.691
80,149,-0.548035,0.398375,3827.378
80,150,-0.554494,0.372926,3853.065
80,151,-0.560479,0.347225,3878.752
80,152,-0.566,0.321496,3904.439
80,153,-0.570924,0.295707,3930.126
80,154,-0.576348,0.262594,3955.813
80,155,-0.581003,0.231241,3981.5
80,156,-0.582865,0.215588,4007.187
80,157,-0.585455,0.191895,4032.875
80,158,-0.588627,0.153483,4058.562
80,159,-0.589586,0.138859,4084.249
80,160,-0.590829,0.112683,4109.936
80,161,-0.591721,0.076989,4135.623
80,162,-0.591901,0.05774,4161.31
80,163,-0.591924,0.032723,4186.997
80,164,-0.591859,0.000782,4212.684
80,165,-0.591627,-0.025369,4238.371
80,166,-0.591405,-0.05188,4264.058
80,167,-0.591093,-0.090241,4289.746
80,168,-0.590993,-0.104012,4315.433
80,169,-0.590828,-0.130584,4341.12
80,170,-0.59059,-0.157007,4366.807
80,171,-0.590368,-0.186391,4392.494
80,172,-0.590188,-0.210818,4418.181
80,173,-0.590269,-0.236039,4443.868
80,174,-0.590419,-0.262511,4469.555
80,175,-0.590563,-0.288331,4495.242
80,176,-0.590719,-0.321134,4520.929
80,177,-0.590885,-0.341969,4546.617
80,178,-0.591077,-0.367247,4572.304
80,179,-0.591161,-0.391292,4597.991
80,180,-0.591336,-0.416104,4623.678
80,181,-0.591446,-0.442548,4649.365
80,182,-0.591634,-0.468924,4675.052
80,183,-0.591775,-0.495477,4700.739
80,184,-0.591956,-0.523871,4726.426
80,185,-0.592143,-0.559475,4752.113
80,186,-0.592281,-0.573171,4777.8
80,187,-0.592592,-0.599982,4803.488
80,188,-0.592893,-0.628657,4829.175
80,189,-0.593339,-0.66151,4854.862
80,190,-0.59357,-0.682433,4880.549
80,191,-0.593902,-0.716169,4906.236
80,192,-0.594238,-0.74041,4931.923
80,193,-0.594575,-0.769986,4957.61
80,194,-0.594888,-0.799487,4983.297
80,195,-0.595151,-0.817421,5008.984
80,196,-0.595517,-0.850786,5034.671
80,197,-0.595839,-0.878046,5060.359
80,198,-0.594694,-0.902115,5086.046
80,199,-0.589163,-0.924398,5111.733
80,200,-0.573643,-0.945635,5137.42
80,201,-0.549114,-0.954291,5163.107
80,202,-0.521523,-0.965651,5188.794
80,203,-0.499708,-0.98305,5214.481
80,204,-0.483113,-0.992772,5240.168
80,205,-0.457103,-0.998566,5265.855
80,206,-0.430579,-0.999364,5291.542
80,207,-0.402654,-1.0,5317.229
80,208,-0.375889,-0.999528,5342.917
80,209,-0.35252,-0.998889,5368.604
80,210,-0.322392,-0.998162,5394.291
80,211,-0.299285,-0.997605,5419.978
80,212,-0.266138,-0.996679,5445.665
80,213,-0.247781,-0.996193,5471.352
80,214,-0.221465,-0.995514,5497.039
80,215,-0.190531,-0.994595,5522.726
80,216,-0.168545,-0.993849,5548.413
80,217,-0.142583,-0.993098,5574.1
80,218,-0.116283,-0.992561,5599.788
80,219,-0.089396,-0.992271,5625.475
80,220,-0.060714,-0.992385,5651.162
80,221,-0.037274,-0.992599,5676.849
80,222,-0.010853,-0.993237,5702.536
80,223,0.014946,-0.993385,5728.223
80,224,0.048478,-0.993291,5753.91
80,225,0.070233,-0.993212,5779.597
80,226,0.10493,-0.992812,5805.284
80,227,0.12055,-0.992466,5830.971
80,228,0.147039,-0.992003,5856.659
80,229,0.17386,-0.990861,5882.346
80,230,0.200377,-0.989536,5908.033
80,231,0.226893,-0.988212,5933.72
80,232,0.25332,-0.986496,5959.407
80,233,0.279085,-0.981913,5985.094
80,234,0.303961,-0.973941,6010.781
80,235,0.327734,-0.962359,6036.468
80,236,0.355768,-0.943781,6062.155
80,237,0.370344,-0.931724,6087.842
80,238,0.38812,-0.913273,6113.53
80,239,0.405177,-0.89344,6139.217
78,0,-0.38801,-0.515234,0.0
78,1,-0.402073,-0.489821,22.571
78,2,-0.418409,-0.460337,45.142
78,3,-0.432767,-0.434188,67.712
78,4,-0.452442,-0.398667,90.283
78,5,-0.461104,-0.382988,112.854
78,6,-0.475938,-0.356307,135.425
78,7,-0.491047,-0.329072,157.996
78,8,-0.509233,-0.295949,180.566
78,9,-0.520814,-0.275048,203.137
78,10,-0.535859,-0.247825,225.708
78,11,-0.556326,-0.21077,248.279
78,12,-0.566933,-0.191981,270.85
78,13,-0.580962,-0.16761,293.421
78,14,-0.595583,-0.141739,315.991
78,15,-0.617874,-0.102605,338.562
78,16,-0.635916,-0.070877,361.133
78,17,-0.646595,-0.051912,383.704
78,18,-0.656893,-0.03367,406.275
78,19,-0.676643,0.001035,428.845
78,20,-0.690155,0.024636,451.416
78,21,-0.701939,0.045441,473.987
78,22,-0.719669,0.076749,496.558
78,23,-0.73707,0.10718,519.129
78,24,-0.74942,0.128364,541.699
78,25,-0.763314,0.151672,564.27
78,26,-0.785693,0.189448,586.841
78,27,-0.798005,0.210217,609.412
78,28,-0.81057,0.234127,631.983
78,29,-0.830055,0.273557,654.553
78,30,-0.841742,0.299977,677.124
78,31,-0.848539,0.320593,699.695
78,32,-0.853233,0.351182,722.266
78,33,-0.847422,0.385318,744.837
78,34,-0.833435,0.40712,767.408
78,35,-0.806252,0.427897,789.978
78,36,-0.780489,0.435747,812.549
78,37,-0.745616,0.434479,835.12
78,38,-0.721324,0.425403,857.691
78,39,-0.687644,0.405945,880.262
78,40,-0.66121,0.38841,902.832
78,41,-0.634154,0.370245,925.403
78,42,-0.609234,0.353942,947.974
78,43,-0.584261,0.33777,970.545
78,44,-0.558877,0.321573,993.116
78,45,-0.524561,0.303146,1015.686
78,46,-0.5037,0.298214,1038.257
78,47,-0.465713,0.303154,1060.828
78,48,-0.445532,0.315635,1083.399
78,49,-0.41969,0.346015,1105.97
78,50,-0.411312,0.372771,1128.54
78,51,-0.410007,0.401274,1151.111
78,52,-0.41025,0.430105,1173.682
78,53,-0.411122,0.459841,1196.253
78,54,-0.411915,0.49009,1218.824
78,55,-0.412855,0.531565,1241.395
78,56,-0.412671,0.550248,1263.965
78,57,-0.408268,0.584819,1286.536
78,58,-0.400823,0.611819,1309.107
78,59,-0.387809,0.637254,1331.678
78,60,-0.371884,0.66099,1354.249
78,61,-0.343675,0.695745,1376.819
78,62,-0.326726,0.714987,1399.39
78,63,-0.310453,0.73268,1421.961
78,64,-0.289241,0.755988,1444.532
78,65,-0.268029,0.779297,1467.103
78,66,-0.242088,0.807952,1489.673
78,67,-0.218269,0.83432,1512.244
78,68,-0.204748,0.84922,1534.815
78,69,-0.1844,0.87171,1557.386
78,70,-0.160957,0.897512,1579.957
78,71,-0.139783,0.920808,1602.527
78,72,-0.123004,0.939317,1625.098
78,73,-0.102159,0.961886,1647.669
78,74,-0.077274,0.984824,1670.24
78,75,-0.053287,0.996967,1692.811
78,76,-0.023989,1.0,1715.382
78,77,0.009892,0.993254,1737.952
78,78,0.034572,0.980551,1760.523
78,79,0.058406,0.962223,1783.094
78,80,0.087938,0.934141,1805.665
78,81,0.102483,0.918133,1828.236
78,82,0.118986,0.892294,1850.806
78,83,0.129028,0.862778,1873.377
78,84,0.130843,0.832688,1895.948
78,85,0.119175,0.798337,1918.519
78,86,0.100674,0.776318,1941.09
78,87,0.071752,0.748118,1963.66
78,88,0.058301,0.735353,1986.231
78,89,0.03634,0.714152,2008.802
78,90,0.01431,0.692504,2031.373
78,91,-0.007054,0.669825,2053.944
78,92,-0.02801,0.646288,2076.514
78,93,-0.048856,0.622514,2099.085
78,94,-0.068444,0.59573,2121.656
78,95,-0.082424,0.569728,2144.227
78,96,-0.084388,0.539741,2166.798
78,97,-0.063356,0.518897,2189.369
78,98,-0.033199,0.516185,2211.939
78,99,-0.00103,0.525047,2234.51
78,100,0.023111,0.534255,2257.081
78,101,0.051907,0.545446,2279.652
78,102,0.080631,0.556997,2302.223
78,103,0.104939,0.567393,2324.793
78,104,0.132504,0.579796,2347.364
78,105,0.159962,0.592824,2369.935
78,106,0.192904,0.608091,2392.506
78,107,0.223071,0.621619,2415.077
78,108,0.245938,0.631414,2437.647
78,109,0.271835,0.642578,2460.218
78,110,0.301545,0.654233,2482.789
78,111,0.332788,0.662896,2505.36
78,112,0.363254,0.66269,2527.931
78,113,0.395416,0.650618,2550.502
78,114,0.416999,0.631146,2573.072
78,115,0.432554,0.605223,2595.643
78,116,0.437342,0.567527,2618.214
78,117,0.43209,0.547275,2640.785
78,118,0.414959,0.525834,2663.356
78,119,0.397638,0.5043,2685.926
78,120,0.374462,0.481981,2708.497
78,121,0.345334,0.447314,2731.068
78,122,0.333776,0.430637,2753.639
78,123,0.317943,0.404511,2776.21
78,124,0.303724,0.377547,2798.78
78,125,0.291462,0.34935,2821.351
78,126,0.281692,0.320431,2843.922
78,127,0.269533,0.27943,2866.493
78,128,0.262162,0.259858,2889.064
78,129,0.244933,0.235367,2911.634
78,130,0.223466,0.215796,2934.205
78,131,0.194754,0.203098,2956.776
78,132,0.16475,0.194418,2979.347
78,133,0.125615,0.185617,3001.918
78,134,0.102916,0.181398,3024.489
78,135,0.064586,0.174713,3047.059
78,136,0.04205,0.16973,3069.63
78,137,0.006557,0.158767,3092.201
78,138,-0.007899,0.143496,3114.772
78,139,-0.022188,0.1159,3137.343
78,140,-0.02404,0.077923,3159.913
78,141,-0.013053,0.057959,3182.484
78,142,0.0104,0.028881,3205.055
78,143,0.031485,0.008065,3227.626
78,144,0.049831,-0.007772,3250.197
78,145,0.075728,-0.025896,3272.767
78,146,0.101861,-0.042246,3295.338
78,147,0.126742,-0.055509,3317.909
78,148,0.165938,-0.072706,3340.48
78,149,0.194353,-0.082604,3363.051
78,150,0.214803,-0.088369,3385.621
78,151,0.24234,-0.094535,3408.192
78,152,0.272052,-0.097455,3430.763
78,153,0.301764,-0.099985,3453.334
78,154,0.332087,-0.101044,3475.905
78,155,0.369499,-0.099306,3498.476
78,156,0.403235,-0.096764,3521.046
78,157,0.423755,-0.094486,3543.617
78,158,0.463415,-0.089966,3566.188
78,159,0.494938,-0.086329,3588.759
78,160,0.515157,-0.083919,3611.33
78,161,0.546344,-0.0802,3633.9
78,162,0.583106,-0.075088,3656.471
78,163,0.608997,-0.070907,3679.042
78,164,0.641912,-0.06808,3701.613
78,165,0.670045,-0.067863,3724.184
78,166,0.701708,-0.076062,3746.754
78,167,0.732073,-0.088713,3769.325
78,168,0.750668,-0.101892,3791.896
78,169,0.781047,-0.133709,3814.467
78,170,0.794844,-0.1522,3837.038
78,171,0.813072,-0.183661,3859.608
78,172,0.830971,-0.218204,3882.179
78,173,0.84146,-0.241992,3904.75
78,174,0.847863,-0.260635,3927.321
78,175,0.853233,-0.289061,3949.892
78,176,0.848071,-0.333088,3972.463
78,177,0.842012,-0.349014,3995.033
78,178,0.824723,-0.381345,4017.604
78,179,0.806351,-0.410465,4040.175
78,180,0.793131,-0.429118,4062.746
78,181,0.772581,-0.458921,4085.317
78,182,0.758189,-0.479481,4107.887
78,183,0.730573,-0.513613,4130.458
78,184,0.71189,-0.526948,4153.029
78,185,0.68985,-0.534254,4175.6
78,186,0.6533,-0.535525,4198.171
78,187,0.613821,-0.530952,4220.741
78,188,0.589745,-0.526255,4243.312
78,189,0.56744,-0.52106,4265.883
78,190,0.536701,-0.513894,4288.454
78,191,0.507197,-0.507019,4311.025
78,192,0.470887,-0.499097,4333.595
78,193,0.436264,-0.492,4356.166
78,194,0.411956,-0.487114,4378.737
78,195,0.387442,-0.482683,4401.308
78,196,0.356435,-0.477884,4423.879
78,197,0.319214,-0.476511,4446.45
78,198,0.290456,-0.479321,4469.02
78,199,0.26632,-0.494792,4491.591
78,200,0.237549,-0.518455,4514.162
78,201,0.227172,-0.535774,4536.733
78,202,0.211716,-0.561783,4559.304
78,203,0.196075,-0.592617,4581.874
78,204,0.184303,-0.61814,4604.445
78,205,0.171968,-0.645265,4627.016
78,206,0.155427,-0.68123,4649.587
78,207,0.14569,-0.702385,4672.158
78,208,0.133862,-0.727652,4694.728
78,209,0.114986,-0.76639,4717.299
78,210,0.106287,-0.783588,4739.87
78,211,0.086537,-0.822066,4762.441
78,212,0.072416,-0.849216,4785.012
78,213,0.057177,-0.878228,4807.582
78,214,0.04503,-0.90113,4830.153
78,215,0.034597,-0.919857,4852.724
78,216,0.014801,-0.953314,4875.295
78,217,0.004616,-0.966792,4897.866
78,218,-0.018403,-0.987447,4920.437
78,219,-0.054318,-1.0,4943.007
78,220,-0.080903,-0.997977,4965.578
78,221,-0.107737,-0.988833,4988.149
78,222,-0.131138,-0.971302,5010.72
78,223,-0.152899,-0.943545,5033.291
78,224,-0.165707,-0.921384,5055.861
78,225,-0.181716,-0.890465,5078.432
78,226,-0.195909,-0.863761,5101.003
78,227,-0.210396,-0.836935,5123.574
78,228,-0.229174,-0.802968,5146.145
78,229,-0.24358,-0.776807,5168.715
78,230,-0.254736,-0.7567,5191.286
78,231,-0.273729,-0.722687,5213.857
78,232,-0.288301,-0.696339,5236.428
78,233,-0.299176,-0.676608,5258.999
78,234,-0.313732,-0.650401,5281.569
78,235,-0.334128,-0.613499,5304.14
78,236,-0.343172,-0.59674,5326.711
78,237,-0.35777,-0.569875,5349.282
78,238,-0.372603,-0.543078,5371.853
78,239,-0.38801,-0.515234,5394.424
24,0,-0.143457,-0.132516,0.0
24,1,-0.122712,-0.129988,21.815
24,2,-0.097359,-0.127068,43.63
24,3,-0.07007,-0.124014,65.445
24,4,-0.046723,-0.12135,87.26
24,5,-0.019148,-0.118232,109.075
24,6,0.00149,-0.115905,130.89
24,7,0.036645,-0.111902,152.705
24,8,0.059362,-0.109319,174.52
24,9,0.077667,-0.107312,196.335
24,10,0.103128,-0.104411,218.15
24,11,0.128097,-0.101575,239.965
24,12,0.15804,-0.098169,261.78
24,13,0.183065,-0.095296,283.595
24,14,0.205237,-0.093037,305.41
24,15,0.232738,-0.090729,327.225
24,16,0.258271,-0.086511,349.04
24,17,0.281118,-0.076576,370.855
24,18,0.297786,-0.056587,392.67
24,19,0.303427,-0.027083,414.485
24,20,0.303269,-0.005647,436.3
24,21,0.301037,0.020757,458.115
24,22,0.297664,0.042849,479.93
24,23,0.292999,0.067353,501.745
24,24,0.287882,0.090489,523.56
24,25,0.280696,0.118186,545.375
24,26,0.273942,0.142489,567.19
24,27,0.267875,0.162685,589.005
24,28,0.254663,0.195513,610.82
24,29,0.247406,0.207723,632.635
24,30,0.227908,0.227109,654.45
24,31,0.203986,0.240902,676.265
24,32,0.17667,0.249445,698.08
24,33,0.152958,0.257184,719.895
24,34,0.134663,0.263595,741.71
24,35,0.110726,0.272172,763.525
24,36,0.079706,0.293224,785.34
24,37,0.063102,0.313224,807.155
24,38,0.053033,0.330267,828.97
24,39,0.044935,0.357173,850.785
24,40,0.040055,0.386988,872.6
24,41,0.041017,0.409417,894.415
24,42,0.043873,0.429946,916.23
24,43,0.047663,0.454124,938.045
24,44,0.051819,0.479228,959.86
24,45,0.056214,0.504249,981.675
24,46,0.060736,0.529379,1003.49
24,47,0.064953,0.553791,1025.305
24,48,0.069499,0.588607,1047.12
24,49,0.0716,0.61072,1068.935
24,50,0.072003,0.629235,1090.75
24,51,0.072328,0.655919,1112.565
24,52,0.072154,0.681313,1134.38
24,53,0.07156,0.705244,1156.195
24,54,0.070292,0.737076,1178.01
24,55,0.068896,0.763842,1199.825
24,56,0.067719,0.781502,1221.64
24,57,0.06588,0.80729,1243.455
24,58,0.063636,0.835427,1265.27
24,59,0.061832,0.857624,1287.085
24,60,0.059569,0.883176,1308.9
24,61,0.056077,0.913368,1330.715
24,62,0.051202,0.941315,1352.53
24,63,0.043292,0.965587,1374.345
24,64,0.031548,0.98457,1396.16
24,65,0.007309,1.0,1417.975
24,66,-0.014289,0.996558,1439.79
24,67,-0.034578,0.979416,1461.605
24,68,-0.046121,0.959871,1483.42
24,69,-0.055231,0.936191,1505.235
24,70,-0.06335,0.910378,1527.05
24,71,-0.069848,0.889901,1548.865
24,72,-0.07819,0.863151,1570.68
24,73,-0.084843,0.841997,1592.496
24,74,-0.092312,0.818321,1614.311
24,75,-0.099524,0.795051,1636.126
24,76,-0.11123,0.758965,1657.941
24,77,-0.118431,0.737635,1679.756
24,78,-0.123854,0.722218,1701.571
24,79,-0.131838,0.699472,1723.386
24,80,-0.142986,0.667552,1745.201
24,81,-0.149986,0.647616,1767.016
24,82,-0.159703,0.619775,1788.831
24,83,-0.167553,0.59733,1810.646
24,84,-0.173793,0.579514,1832.461
24,85,-0.182223,0.555475,1854.276
24,86,-0.190602,0.531565,1876.091
24,87,-0.199317,0.506613,1897.906
24,88,-0.209064,0.478751,1919.721
24,89,-0.216228,0.457974,1941.536
24,90,-0.224048,0.435544,1963.351
24,91,-0.232409,0.41157,1985.166
24,92,-0.243641,0.379541,2006.981
24,93,-0.253617,0.351023,2028.796
24,94,-0.260366,0.331721,2050.611
24,95,-0.26647,0.314219,2072.426
24,96,-0.274257,0.291838,2094.241
24,97,-0.282837,0.267616,2116.056
24,98,-0.291275,0.243478,2137.871
24,99,-0.300829,0.215924,2159.686
24,100,-0.308388,0.194481,2181.501
24,101,-0.316492,0.171403,2203.316
24,102,-0.330072,0.132366,2225.131
24,103,-0.338579,0.108105,2246.946
24,104,-0.344781,0.090517,2268.761
24,105,-0.35075,0.073597,2290.576
24,106,-0.360181,0.047258,2312.391
24,107,-0.371253,0.016908,2334.206
24,108,-0.37627,0.003136,2356.021
24,109,-0.38496,-0.020832,2377.836
24,110,-0.393658,-0.044781,2399.651
24,111,-0.402325,-0.068648,2421.466
24,112,-0.412567,-0.096695,2443.281
24,113,-0.422917,-0.124088,2465.096
24,114,-0.433319,-0.151734,2486.911
24,115,-0.443176,-0.179074,2508.726
24,116,-0.451797,-0.204519,2530.541
24,117,-0.456828,-0.220042,2552.356
24,118,-0.463884,-0.245998,2574.171
24,119,-0.467146,-0.272846,2595.986
24,120,-0.46237,-0.299215,2617.801
24,121,-0.441214,-0.308957,2639.616
24,122,-0.415814,-0.30467,2661.431
24,123,-0.391021,-0.312664,2683.246
24,124,-0.379297,-0.33723,2705.061
24,125,-0.373694,-0.357547,2726.876
24,126,-0.367688,-0.381828,2748.691
24,127,-0.362019,-0.404348,2770.506
24,128,-0.35155,-0.437846,2792.321
24,129,-0.342492,-0.459676,2814.136
24,130,-0.333713,-0.478751,2835.951
24,131,-0.324076,-0.495915,2857.766
24,132,-0.310744,-0.517136,2879.581
24,133,-0.296262,-0.537488,2901.396
24,134,-0.280436,-0.557105,2923.211
24,135,-0.263417,-0.575763,2945.026
24,136,-0.242989,-0.595693,2966.841
24,137,-0.224496,-0.612297,2988.656
24,138,-0.207715,-0.626641,3010.471
24,139,-0.184379,-0.646389,3032.286
24,140,-0.164924,-0.66278,3054.101
24,141,-0.149893,-0.675481,3075.916
24,142,-0.12341,-0.697809,3097.731
24,143,-0.106607,-0.712001,3119.546
24,144,-0.091287,-0.724944,3141.361
24,145,-0.071927,-0.741337,3163.176
24,146,-0.052584,-0.757616,3184.991
24,147,-0.031417,-0.775497,3206.806
24,148,-0.004147,-0.798448,3228.621
24,149,0.007998,-0.808352,3250.436
24,150,0.031168,-0.826561,3272.251
24,151,0.057499,-0.84633,3294.066
24,152,0.068944,-0.854336,3315.881
24,153,0.090375,-0.868689,3337.696
24,154,0.111918,-0.882321,3359.511
24,155,0.133743,-0.895435,3381.326
24,156,0.156117,-0.907745,3403.141
24,157,0.17906,-0.91888,3424.956
24,158,0.202398,-0.929405,3446.771
24,159,0.225943,-0.939871,3468.586
24,160,0.262664,-0.955804,3490.401
24,161,0.278094,-0.962004,3512.216
24,162,0.298029,-0.969768,3534.031
24,163,0.323707,-0.979761,3555.846
24,164,0.348308,-0.989608,3577.661
24,165,0.379948,-1.0,3599.476
24,166,0.399041,-0.999381,3621.291
24,167,0.425716,-0.992342,3643.106
24,168,0.444057,-0.979337,3664.921
24,169,0.459697,-0.958562,3686.736
24,170,0.467146,-0.933265,3708.551
24,171,0.465371,-0.910489,3730.366
24,172,0.457796,-0.886428,3752.181
24,173,0.445497,-0.864186,3773.996
24,174,0.427874,-0.843012,3795.811
